Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,21,25,11,25,14,0
SpiceJet,Chennai,Kolkata,0,7298,1,3,2019,9,30,12,5,2,35
IndiGo,Kolkata,Banglore,0,4174,1,4,2019,4,40,7,15,2,35
IndiGo,Mumbai,Hyderabad,0,4392,9,3,2019,6,20,7,45,1,25
Vistara,Chennai,Kolkata,0,3739,21,3,2019,7,5,9,20,2,15
Vistara,Delhi,Cochin,0,6216,9,5,2019,14,40,17,50,3,10
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,17,0,23,35,6,35
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,6,30,10,5,27,35
Jet Airways,Mumbai,Hyderabad,0,4050,3,3,2019,2,55,4,25,1,30
SpiceJet,Delhi,Cochin,1,4957,6,4,2019,17,55,22,50,4,55
IndiGo,Delhi,Cochin,1,6600,27,5,2019,5,5,12,10,7,5
Air India,Banglore,New Delhi,0,4966,9,3,2019,21,10,23,55,2,45
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,11,10,14,5,2,55
Multiple carriers,Delhi,Cochin,1,9794,18,5,2019,6,0,19,0,13,0
Air India,Banglore,Delhi,0,6961,18,5,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,9211,18,5,2019,11,40,19,15,7,35
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,8,25,18,15,9,50
SpiceJet,Kolkata,Banglore,0,3873,6,4,2019,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,9424,1,5,2019,19,0,1,30,6,30
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,21,10,4,40,7,30
Air India,Banglore,New Delhi,1,10246,1,3,2019,17,0,12,15,19,15
Air Asia,Kolkata,Banglore,1,6810,6,6,2019,22,40,10,40,12,0
Vistara,Banglore,Delhi,0,5613,3,5,2019,21,0,23,50,2,50
IndiGo,Mumbai,Hyderabad,0,4784,3,3,2019,21,20,22,45,1,25
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,20,55,19,0,22,5
IndiGo,Banglore,Delhi,0,4823,24,5,2019,20,0,22,50,2,50
Vistara,Banglore,Delhi,0,4668,24,6,2019,9,45,12,35,2,50
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,21,50,4,25,6,35
SpiceJet,Chennai,Kolkata,0,3597,9,6,2019,8,20,10,35,2,15
Vistara,Banglore,Delhi,0,5403,27,4,2019,21,0,23,50,2,50
Air India,Delhi,Cochin,2,14221,3,3,2019,16,40,19,15,26,35
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,7,0,21,0,14,0
IndiGo,Chennai,Kolkata,0,4326,15,3,2019,5,15,7,35,2,20
Air India,Chennai,Kolkata,0,3670,21,3,2019,11,40,13,55,2,15
IndiGo,Banglore,Delhi,0,4823,18,6,2019,18,25,21,20,2,55
Multiple carriers,Delhi,Cochin,1,6795,15,6,2019,12,50,1,30,12,40
Jet Airways,Delhi,Cochin,2,16263,27,5,2019,20,0,4,25,8,25
IndiGo,Kolkata,Banglore,0,8872,24,3,2019,20,25,23,5,2,40
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,8,25,4,40,20,15
IndiGo,Chennai,Kolkata,0,4326,27,3,2019,5,15,7,35,2,20
Multiple carriers Premium economy,Delhi,Cochin,1,10161,21,3,2019,7,30,19,15,11,45
GoAir,Delhi,Cochin,1,10651,1,6,2019,14,25,19,35,5,10
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,9,40,12,35,26,55
IndiGo,Delhi,Cochin,1,14871,3,3,2019,4,45,11,30,6,45
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,19,10,19,0,23,50
Vistara,Kolkata,Banglore,1,9345,6,6,2019,20,20,23,25,27,5
Vistara,Kolkata,Banglore,1,8085,9,5,2019,7,10,23,25,16,15
Jet Airways,Delhi,Cochin,1,15554,6,5,2019,13,0,4,25,15,25
IndiGo,Chennai,Kolkata,0,3540,15,5,2019,5,15,7,40,2,25
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,23,35,28,40
Air Asia,Kolkata,Banglore,0,4107,3,4,2019,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,2,13292,27,6,2019,9,35,12,35,27,0
Jet Airways,Banglore,Delhi,0,7229,6,6,2019,19,50,22,50,3,0
Vistara,Banglore,New Delhi,0,7398,9,3,2019,7,0,9,40,2,40
Vistara,Banglore,New Delhi,0,8028,3,3,2019,11,30,14,10,2,40
Multiple carriers,Delhi,Cochin,1,10197,21,5,2019,7,0,19,0,12,0
IndiGo,Banglore,Delhi,0,3419,18,6,2019,1,30,4,15,2,45
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,4,25,29,20
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,19,30,4,25,8,55
Air India,Delhi,Cochin,0,8666,3,3,2019,18,5,21,10,3,5
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,10,0,19,0,9,0
Jet Airways,Kolkata,Banglore,1,13067,21,5,2019,17,0,9,45,16,45
Multiple carriers,Delhi,Cochin,1,7268,27,6,2019,6,0,19,15,13,15
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,11,25,19,0,7,35
Multiple carriers,Delhi,Cochin,1,13378,21,3,2019,9,0,19,15,10,15
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,11,45,12,35,24,50
IndiGo,Delhi,Cochin,1,8542,9,5,2019,18,35,1,30,6,55
IndiGo,Kolkata,Banglore,1,6711,6,6,2019,21,0,2,15,5,15
Multiple carriers,Delhi,Cochin,1,16108,15,6,2019,13,0,19,15,6,15
IndiGo,Banglore,New Delhi,0,6144,3,3,2019,0,40,3,25,2,45
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,22,5,12,30
Jet Airways,Banglore,Delhi,0,8016,3,6,2019,15,15,18,10,2,55
SpiceJet,Kolkata,Banglore,0,3815,21,3,2019,6,55,9,35,2,40
Jet Airways,Banglore,New Delhi,1,13712,6,3,2019,8,55,9,0,24,5
Air India,Delhi,Cochin,1,12415,9,3,2019,17,20,9,25,16,5
Air Asia,Kolkata,Banglore,1,5162,15,5,2019,6,50,10,30,3,40
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,20,0,16,20,20,20
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,17,0,1,30,8,30
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,9,40,4,25,18,45
Vistara,Chennai,Kolkata,0,3687,21,6,2019,7,5,9,20,2,15
SpiceJet,Kolkata,Banglore,0,3815,27,3,2019,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,20,50,4,25,7,35
Jet Airways,Delhi,Cochin,2,8728,21,3,2019,16,10,18,50,26,40
Air India,Banglore,New Delhi,1,10657,9,3,2019,5,50,22,45,16,55
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,22,50,19,10,20,20
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,19,15,12,35,17,20
IndiGo,Delhi,Cochin,1,11600,3,3,2019,6,40,22,20,15,40
IndiGo,Chennai,Kolkata,0,5277,6,6,2019,22,5,0,25,2,20
IndiGo,Banglore,New Delhi,0,6144,3,3,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,12898,3,6,2019,21,50,4,25,6,35
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,6,30,4,40,22,10
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,14,0,4,25,14,25
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,11,40,0,45,13,5
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,5,30,4,25,22,55
Air India,Delhi,Cochin,2,10493,21,5,2019,5,55,19,15,37,20
IndiGo,Banglore,Delhi,0,3943,18,6,2019,23,30,2,20,2,50
Jet Airways,Delhi,Cochin,2,11507,3,6,2019,21,25,12,35,15,10
Air India,Banglore,New Delhi,1,13492,12,3,2019,0,30,8,45,8,15
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,16,55,10,25,17,30
Air India,Chennai,Kolkata,0,4667,21,6,2019,11,40,13,55,2,15
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,20,25,18,0,21,35
IndiGo,Delhi,Cochin,1,7048,27,5,2019,16,0,1,30,9,30
Air Asia,Kolkata,Banglore,0,4409,12,4,2019,22,50,1,20,2,30
IndiGo,Delhi,Cochin,1,9264,21,3,2019,18,35,1,35,7,0
Jet Airways,Banglore,Delhi,0,8016,24,6,2019,7,10,10,10,3,0
IndiGo,Kolkata,Banglore,0,4462,21,3,2019,20,25,23,5,2,40
Air India,Delhi,Cochin,2,11989,24,6,2019,17,15,7,40,14,25
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,18,55,21,45,2,50
Air Asia,Banglore,New Delhi,0,4482,24,3,2019,23,25,2,10,2,45
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,11,30,4,25,16,55
Air India,Banglore,New Delhi,0,10216,3,3,2019,13,20,16,10,2,50
Air India,Kolkata,Banglore,2,13164,21,5,2019,8,20,23,15,14,55
Jet Airways,Kolkata,Banglore,1,7064,6,5,2019,10,20,17,35,7,15
Multiple carriers,Delhi,Cochin,1,7155,24,6,2019,10,35,19,15,8,40
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,15,5,1,35,10,30
SpiceJet,Kolkata,Banglore,0,3841,6,5,2019,6,55,9,30,2,35
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,22,50,4,25,5,35
IndiGo,Delhi,Cochin,1,7318,21,5,2019,9,15,21,0,11,45
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,11,40,7,40,20,0
SpiceJet,Mumbai,Hyderabad,0,2753,6,6,2019,5,45,7,15,1,30
SpiceJet,Chennai,Kolkata,0,3807,24,3,2019,9,30,12,5,2,35
Air India,Delhi,Cochin,2,10441,1,6,2019,22,0,19,15,21,15
Vistara,Delhi,Cochin,0,5586,21,3,2019,14,55,17,50,2,55
SpiceJet,Chennai,Kolkata,0,3807,18,3,2019,9,30,12,5,2,35
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,21,50,4,25,6,35
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,8,25,18,15,9,50
Vistara,Banglore,Delhi,0,4668,9,5,2019,7,0,9,40,2,40
Air India,Mumbai,Hyderabad,0,3100,24,6,2019,21,5,22,25,1,20
Jet Airways,Banglore,Delhi,0,8016,21,6,2019,11,10,14,5,2,55
Air Asia,Banglore,New Delhi,0,5615,15,3,2019,5,50,8,40,2,50
Multiple carriers,Delhi,Cochin,1,6358,27,3,2019,7,0,21,0,14,0
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,12,35,26,55
SpiceJet,Chennai,Kolkata,0,3597,27,5,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,19,0,19,55
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,2019,19,35,21,5,1,30
Jet Airways,Banglore,Delhi,0,7229,18,4,2019,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,8,25,12,0,27,35
Jet Airways,Delhi,Cochin,2,8367,21,3,2019,10,45,4,25,17,40
GoAir,Banglore,Delhi,0,3419,24,5,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,9,35,9,45,24,10
SpiceJet,Kolkata,Banglore,1,10156,6,6,2019,11,15,18,30,7,15
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,21,25,12,25,15,0
Jet Airways,Banglore,Delhi,0,7229,27,4,2019,11,10,14,5,2,55
Air Asia,Kolkata,Banglore,0,4107,21,5,2019,19,55,22,25,2,30
Air India,Delhi,Cochin,3,11543,27,6,2019,5,15,7,40,26,25
Multiple carriers,Delhi,Cochin,1,9779,1,6,2019,9,15,19,15,10,0
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,14,5,19,50,5,45
SpiceJet,Banglore,Delhi,0,3919,24,4,2019,5,55,8,35,2,40
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,18,55,4,45,9,50
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,8,55,16,10,7,15
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,14,5,4,40,14,35
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,8,25,16,20,7,55
Multiple carriers,Delhi,Cochin,1,11622,9,6,2019,8,30,19,0,10,30
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,9,35,10,55,25,20
IndiGo,Delhi,Cochin,1,6093,24,6,2019,6,40,21,0,14,20
Multiple carriers,Delhi,Cochin,1,12192,12,6,2019,8,0,19,0,11,0
Multiple carriers,Delhi,Cochin,1,6795,12,6,2019,12,50,1,30,12,40
Vistara,Chennai,Kolkata,0,3739,27,3,2019,7,5,9,20,2,15
IndiGo,Banglore,Delhi,0,4823,3,5,2019,16,55,19,55,3,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,0,22,35,26,35
Vistara,Kolkata,Banglore,1,8977,1,4,2019,17,0,22,55,5,55
Air India,Banglore,New Delhi,0,4441,24,3,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,7575,9,5,2019,10,35,19,15,8,40
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,0,12,0,16,0
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,9,0,21,0,12,0
Air India,Mumbai,Hyderabad,0,3100,9,5,2019,19,30,20,45,1,15
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,14,25,16,55,2,30
IndiGo,Banglore,Delhi,0,4591,24,5,2019,23,30,2,20,2,50
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,8,45,19,15,10,30
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,6,45,12,35,29,50
Air Asia,Kolkata,Banglore,1,5192,21,5,2019,7,35,23,30,15,55
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,17,45,20,45,3,0
IndiGo,Kolkata,Banglore,0,6565,24,3,2019,10,10,12,55,2,45
Air India,Banglore,New Delhi,0,4441,18,3,2019,17,0,19,45,2,45
Multiple carriers,Delhi,Cochin,1,23533,1,3,2019,19,0,1,35,6,35
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,19,15,18,50,23,35
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,21,50,19,0,21,10
Air India,Banglore,New Delhi,2,20999,1,3,2019,6,45,11,10,28,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,23,0,17,15
Multiple carriers,Delhi,Cochin,1,6148,27,3,2019,7,0,15,30,8,30
Air India,Kolkata,Banglore,2,9941,15,5,2019,12,0,7,55,19,55
GoAir,Banglore,New Delhi,1,8352,3,3,2019,15,45,20,15,4,30
Air India,Delhi,Cochin,1,6587,6,6,2019,5,15,6,50,25,35
GoAir,Delhi,Cochin,1,4106,3,4,2019,7,25,13,35,6,10
Air India,Kolkata,Banglore,0,5510,18,4,2019,14,15,16,45,2,30
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,19,0,9,20
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,9,40,4,25,18,45
SpiceJet,Chennai,Kolkata,0,3332,27,3,2019,8,20,10,35,2,15
Jet Airways,Banglore,Delhi,0,3702,6,5,2019,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,1,7408,1,6,2019,17,0,1,30,8,30
Multiple carriers,Delhi,Cochin,1,6916,9,3,2019,7,5,16,10,9,5
Air India,Delhi,Cochin,2,12488,3,6,2019,12,20,19,15,30,55
Air India,Delhi,Cochin,2,14483,9,3,2019,5,55,19,15,37,20
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,5,45,4,40,22,55
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,11,40,9,30,21,50
Air India,Kolkata,Banglore,2,14960,1,5,2019,16,45,12,30,19,45
Jet Airways,Delhi,Cochin,2,18804,6,6,2019,11,40,19,0,7,20
Air India,Kolkata,Banglore,2,10408,1,4,2019,10,0,1,20,15,20
Multiple carriers,Delhi,Cochin,1,9021,9,5,2019,10,20,1,30,15,10
IndiGo,Delhi,Cochin,1,13611,6,3,2019,4,45,21,0,16,15
IndiGo,Chennai,Kolkata,0,3597,24,5,2019,13,15,15,35,2,20
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,18,55,10,5,15,10
Jet Airways,Delhi,Cochin,1,18371,12,6,2019,2,15,12,35,10,20
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,19,50,22,50,3,0
IndiGo,Delhi,Cochin,1,6093,12,6,2019,8,30,21,0,12,30
Jet Airways,Mumbai,Hyderabad,0,8040,6,6,2019,10,20,11,50,1,30
SpiceJet,Chennai,Kolkata,0,3597,18,5,2019,8,20,10,35,2,15
Multiple carriers,Delhi,Cochin,1,9001,3,6,2019,12,50,19,15,6,25
Vistara,Delhi,Cochin,0,6688,21,3,2019,6,0,9,10,3,10
Air India,Kolkata,Banglore,2,4647,3,4,2019,9,10,11,5,25,55
IndiGo,Delhi,Cochin,1,6093,3,6,2019,7,30,21,0,13,30
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,18,55,22,35,27,40
Air India,Kolkata,Banglore,2,15894,6,6,2019,14,30,12,30,22,0
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,8,25,18,15,9,50
Air India,Delhi,Cochin,2,9417,6,3,2019,17,15,9,25,16,10
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,13,0,21,0,8,0
IndiGo,Banglore,Delhi,0,3943,3,6,2019,21,15,0,15,3,0
IndiGo,Banglore,Delhi,0,4423,24,4,2019,13,0,15,50,2,50
Air India,Delhi,Cochin,2,10467,1,6,2019,13,15,9,25,20,10
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,10,20,19,15,8,55
Air Asia,Banglore,Delhi,0,4483,24,5,2019,23,55,2,45,2,50
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,18,55,10,5,15,10
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,23,5,4,25,29,20
IndiGo,Mumbai,Hyderabad,0,4049,12,5,2019,9,10,10,40,1,30
IndiGo,Banglore,Delhi,0,4823,21,4,2019,20,0,22,50,2,50
Jet Airways,Banglore,New Delhi,1,13555,6,3,2019,5,45,5,5,23,20
Air Asia,Banglore,Delhi,0,3383,15,5,2019,23,55,2,45,2,50
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,23,25,6,30
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,20,45,25,50
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,14,35,4,25,13,50
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,12,25,17,30
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,18,55,10,5,15,10
Air India,Delhi,Cochin,2,10975,3,6,2019,9,45,9,25,23,40
Jet Airways,Delhi,Cochin,2,10919,12,6,2019,14,35,4,25,13,50
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,12,35,13,30
IndiGo,Delhi,Cochin,1,7191,6,5,2019,7,30,21,0,13,30
GoAir,Kolkata,Banglore,1,6686,1,5,2019,23,30,7,45,8,15
IndiGo,Delhi,Cochin,1,6442,15,6,2019,7,35,22,30,14,55
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,18,55,10,5,15,10
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,18,25,21,20,2,55
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,4,40,7,15,2,35
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,21,10,4,40,7,30
